      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          23      23.346     2466.18    0.698439    0.149996    0.697544    0.055827    -0.97531     0.12823     0.01369     2463.16   -0.012208   -0.738861   -0.059516   -0.671114    -0.98282    -0.06843     0.09436        2.45        2.54        2.66        2.93        3.13        3.11        3.05        3.90        3.06        3.96        0.70        0.70        0.70        0.70        0.70
           2          16          23      23.357     2466.20    0.698427    0.149961    0.697563    0.055829    -0.97580     0.12920     0.01161     2463.18   -0.012184   -0.738868   -0.059438   -0.671113    -0.98218    -0.06696     0.09422        2.45        2.54        2.66        2.93        3.13        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
           3          16          23      23.364     2466.22    0.698372    0.149941    0.697622    0.055837    -0.97527     0.12681     0.01245     2463.20   -0.012102   -0.738824   -0.059515   -0.671157    -0.98155    -0.06782     0.09405        2.45        2.54        2.65        2.93        3.13        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.85        3.70
           4          16          23      23.377     2466.24    0.698319    0.149918    0.697681    0.055825    -0.97569     0.12793     0.01203     2463.22   -0.012100   -0.738812   -0.059439   -0.671176    -0.98078    -0.06775     0.09515        2.45        2.54        2.64        2.93        3.13        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.85        3.70
           5          16          23      23.383     2466.26    0.698294    0.149878    0.697710    0.055875    -0.97475     0.12685     0.01259     2463.24   -0.012146   -0.738791   -0.059412   -0.671200    -0.98188    -0.06543     0.09351        2.46        2.54        2.64        2.93        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.85        3.70
           6          16          23      23.391     2466.28    0.698227    0.149873    0.697777    0.055894    -0.97487     0.12810     0.01301     2463.26   -0.012206   -0.738747   -0.059354   -0.671253    -0.98195    -0.06485     0.09380        2.46        2.54        2.64        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.85        3.70
           7          16          23      23.396     2466.30    0.698204    0.149929    0.697785    0.055929    -0.97485     0.12800     0.01261     2463.28   -0.012233   -0.738721   -0.059293   -0.671287    -0.98077    -0.06724     0.09199        2.46        2.54        2.64        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
           8          16          23      23.400     2466.32    0.698157    0.149909    0.697836    0.055946    -0.97496     0.12830     0.01414     2463.30   -0.012245   -0.738733   -0.059253   -0.671277    -0.98188    -0.07118     0.09523        2.46        2.54        2.64        2.94        3.12        3.11        3.05        3.89        3.06        3.96        4.03        3.91        3.88        3.85        3.70
           9          16          23      23.406     2466.34    0.698109    0.149896    0.697884    0.055968    -0.97628     0.12732     0.01270     2463.32   -0.012335   -0.738718   -0.059250   -0.671292    -0.98038    -0.06449     0.09412        2.46        2.54        2.64        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          10          16          23      23.414     2466.36    0.698054    0.149824    0.697952    0.056011    -0.97684     0.12702     0.01446     2463.34   -0.012449   -0.738681   -0.059300   -0.671326    -0.97906    -0.06227     0.08997        2.46        2.55        2.64        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.85        3.70
