1,11:01:51.122820,440,464,468,455,486,496,470,456,472,437
2,11:01:51.127820,441,465,468,455,486,496,470,456,472,437
3,11:01:51.129820,441,465,468,455,486,495,470,456,472,437
4,11:01:51.132820,441,465,468,455,486,496,470,456,473,437
5,11:01:51.134821,441,465,468,455,486,496,470,456,472,437
6,11:01:51.136821,441,465,468,455,486,495,470,456,472,438
7,11:01:51.138821,441,465,468,455,486,496,470,456,472,436
8,11:01:51.141821,442,465,468,455,486,495,470,456,472,436
9,11:01:51.144821,442,465,468,455,486,495,470,456,472,437
10,11:01:51.146821,441,465,468,455,486,495,471,456,472,437
11,11:01:51.149821,441,465,468,455,486,496,470,456,472,437
12,11:01:51.151822,441,465,468,455,486,496,470,456,472,437
13,11:01:51.153822,441,465,468,455,486,496,470,456,472,437
14,11:01:51.156822,441,464,468,455,486,495,470,456,472,437
15,11:01:51.158822,441,465,468,455,486,495,470,456,472,437
16,11:01:51.160822,441,465,468,455,486,496,470,456,472,437
17,11:01:51.163822,441,464,468,455,486,496,470,456,472,437
18,11:01:51.165822,441,465,468,455,486,496,470,456,472,437
19,11:01:51.168823,441,465,468,455,486,495,470,456,472,437
20,11:01:51.170823,441,465,468,455,486,496,470,456,472,437
21,11:01:51.172823,441,465,468,455,486,496,470,456,472,437
22,11:01:51.174823,441,465,468,455,486,496,470,456,472,437
23,11:01:51.177823,441,465,468,455,485,496,470,456,472,436
24,11:01:51.179823,441,465,468,455,486,496,470,455,472,437
25,11:01:51.182823,441,465,468,456,486,496,470,456,472,437
26,11:01:51.184823,441,465,468,455,485,495,471,456,473,437
27,11:01:51.187824,441,465,468,455,486,496,470,456,472,437
28,11:01:51.189824,440,465,468,455,486,495,470,456,472,437
29,11:01:51.192824,441,465,468,455,486,496,470,456,472,437
30,11:01:51.194824,441,465,468,455,486,496,470,456,472,437
31,11:01:51.196824,441,464,468,455,486,496,470,456,472,437
32,11:01:51.198824,441,465,468,455,486,495,470,456,472,437
33,11:01:51.200824,441,465,468,456,486,495,470,456,472,437
34,11:01:51.202824,441,464,468,455,486,496,471,456,472,437
35,11:01:51.204825,441,465,468,455,486,496,470,457,472,437
36,11:01:51.207825,441,465,468,455,486,496,470,455,472,437
37,11:01:51.209825,441,465,468,455,486,496,470,456,472,437
38,11:01:51.211825,441,465,468,455,486,496,470,456,472,437
39,11:01:51.213825,441,465,468,455,486,496,470,455,472,437
40,11:01:51.215825,441,465,468,455,486,496,470,456,472,437
41,11:01:51.218825,441,464,468,455,486,496,470,456,472,437
42,11:01:51.220826,441,464,468,455,485,495,470,456,472,437
43,11:01:51.222826,441,465,468,455,486,495,470,456,472,437
44,11:01:51.224826,441,465,468,455,486,496,469,456,473,437
45,11:01:51.227826,441,465,468,455,486,496,471,456,472,437
46,11:01:51.229826,442,465,468,455,486,495,470,456,472,437
47,11:01:51.231826,442,465,468,455,485,496,470,456,472,437
48,11:01:51.233826,441,465,468,455,486,495,470,456,472,437
49,11:01:51.236826,442,465,468,456,486,496,470,456,472,437
50,11:01:51.238827,441,464,468,455,486,495,471,456,472,437
51,11:01:51.241827,441,465,468,455,486,496,470,456,472,437
52,11:01:51.244827,441,465,468,456,486,495,471,456,472,437
53,11:01:51.246827,442,465,468,455,486,495,470,456,472,437
54,11:01:51.248827,441,464,468,455,485,496,470,456,472,437
55,11:01:51.251827,441,465,468,455,486,496,470,456,472,437
56,11:01:51.253827,441,465,468,455,486,495,470,456,472,437
57,11:01:51.256828,441,465,468,455,485,495,470,456,472,437
58,11:01:51.259828,441,464,468,455,486,496,470,455,472,437
59,11:01:51.261828,441,465,468,455,486,495,470,456,472,437
60,11:01:51.264828,441,464,468,455,486,495,470,456,472,437
61,11:01:51.266828,441,464,468,455,486,496,470,456,472,437
62,11:01:51.269828,441,465,468,455,486,496,470,456,472,437
63,11:01:51.272828,441,465,468,455,485,495,470,456,472,436
64,11:01:51.275829,441,465,468,455,486,496,470,456,472,438
65,11:01:51.278829,441,465,468,455,486,496,470,456,472,437
66,11:01:51.280829,441,465,468,455,486,496,470,455,472,437
67,11:01:51.283829,441,464,468,456,486,494,470,456,472,437
68,11:01:51.285829,441,465,468,455,486,496,470,456,472,437
69,11:01:51.287829,441,464,468,455,486,496,470,456,472,437
70,11:01:51.290830,441,465,468,455,485,496,470,456,472,437
71,11:01:51.292830,441,464,468,455,486,495,470,456,472,437
72,11:01:51.295830,441,465,468,455,486,496,470,456,472,437
73,11:01:51.297830,441,465,468,456,486,495,470,456,472,437
74,11:01:51.300830,441,464,468,455,486,495,470,455,472,437
75,11:01:51.302830,441,465,468,456,486,496,470,456,472,437
76,11:01:51.305830,441,465,468,455,486,495,470,455,472,437
77,11:01:51.307830,441,464,468,455,486,496,470,456,472,437
78,11:01:51.309831,441,464,468,455,486,496,470,456,472,437
79,11:01:51.312831,441,465,468,455,485,496,470,456,474,437
80,11:01:51.314831,441,465,468,455,485,496,470,456,472,437
81,11:01:51.317831,440,464,468,455,486,496,470,456,472,437
82,11:01:51.319831,442,464,468,455,486,496,470,456,472,437
83,11:01:51.322831,441,465,468,455,486,495,470,457,472,437
84,11:01:51.325832,441,464,468,455,486,495,470,456,472,437
