1,11:01:55.264057,441,465,468,455,486,496,470,456,472,437
2,11:01:55.268057,441,465,468,455,486,496,470,456,473,437
3,11:01:55.272057,441,465,468,455,486,495,470,456,472,437
4,11:01:55.276057,441,464,468,455,486,495,470,456,473,437
5,11:01:55.280058,441,465,468,455,486,496,471,456,472,437
6,11:01:55.283058,441,465,468,455,486,495,470,456,472,437
7,11:01:55.286058,441,465,468,455,486,496,470,456,473,437
8,11:01:55.288058,441,465,468,455,486,496,470,456,472,437
9,11:01:55.292058,441,465,468,455,486,495,470,456,472,437
10,11:01:55.296059,441,465,468,455,486,495,471,456,472,437
11,11:01:55.300059,441,464,468,455,486,496,470,456,472,437
12,11:01:55.304059,441,465,468,456,486,496,471,456,472,437
13,11:01:55.307059,442,465,468,455,486,495,470,456,472,437
14,11:01:55.309059,441,464,468,456,486,495,470,456,472,437
15,11:01:55.313060,441,465,468,455,486,495,470,456,474,437
16,11:01:55.317060,441,465,468,455,486,495,470,455,472,437
17,11:01:55.321060,441,465,468,455,486,495,470,456,472,437
18,11:01:55.325060,441,465,468,455,486,496,470,456,472,437
19,11:01:55.329060,441,465,468,455,486,495,470,456,472,437
20,11:01:55.331061,441,464,468,456,486,496,470,456,472,437
21,11:01:55.333061,441,465,468,455,486,496,471,456,473,437
22,11:01:55.337061,441,465,468,456,486,496,470,456,472,437
23,11:01:55.341061,441,465,468,456,485,495,470,456,472,437
24,11:01:55.345061,442,465,468,455,486,496,470,456,472,437
25,11:01:55.349062,441,465,468,455,486,495,470,456,472,437
26,11:01:55.351062,441,465,468,455,486,495,471,456,473,437
27,11:01:55.354062,441,464,468,456,486,496,470,456,472,437
28,11:01:55.358062,440,465,468,455,486,496,471,456,472,437
29,11:01:55.362062,441,465,468,455,486,496,470,456,472,437
30,11:01:55.366063,441,465,468,455,486,496,470,456,472,437
31,11:01:55.370063,441,465,468,455,486,496,471,456,472,437
32,11:01:55.374063,441,465,468,455,486,495,470,455,472,437
33,11:01:55.376063,442,465,468,455,486,496,470,456,472,437
34,11:01:55.378063,441,465,468,455,486,496,470,456,473,437
35,11:01:55.382064,441,465,468,455,486,496,470,457,472,437
36,11:01:55.386064,441,465,468,455,485,495,470,455,472,437
37,11:01:55.390064,441,465,468,455,486,495,470,456,472,437
38,11:01:55.394064,441,465,468,455,486,496,470,456,472,437
39,11:01:55.398064,441,465,468,455,486,496,470,456,472,437
40,11:01:55.400065,441,465,468,455,486,496,470,456,472,437
41,11:01:55.403065,441,465,468,455,486,496,470,456,472,437
42,11:01:55.407065,441,465,468,456,486,496,470,456,472,437
43,11:01:55.411065,442,464,468,455,486,496,470,456,472,437
44,11:01:55.415065,441,464,468,455,486,496,469,456,473,437
45,11:01:55.419066,441,465,468,455,486,495,471,456,472,437
46,11:01:55.421066,442,465,468,455,486,495,470,456,472,438
47,11:01:55.424066,441,464,468,455,486,495,470,456,472,437
48,11:01:55.427066,441,465,468,455,486,496,470,456,472,437
49,11:01:55.431066,441,465,468,456,486,496,470,456,472,437
50,11:01:55.435067,441,465,468,455,485,495,471,456,473,437
51,11:01:55.439067,441,465,468,455,486,496,471,456,472,437
52,11:01:55.443067,441,465,468,455,486,496,470,456,472,437
53,11:01:55.446067,441,465,468,455,486,496,470,456,472,437
54,11:01:55.448067,441,465,468,455,486,495,470,456,472,437
55,11:01:55.452068,441,465,468,455,486,496,470,456,473,437
56,11:01:55.456068,441,465,468,455,486,495,470,456,473,437
57,11:01:55.460068,442,465,468,455,486,496,470,456,472,437
58,11:01:55.464068,441,465,468,455,486,495,470,456,472,437
59,11:01:55.466068,441,465,468,455,486,495,470,456,472,437
60,11:01:55.469068,441,465,468,456,486,495,470,456,472,437
61,11:01:55.472069,441,464,468,455,486,496,470,456,472,437
62,11:01:55.476069,441,465,468,455,486,496,470,456,472,437
63,11:01:55.481069,441,465,468,455,485,495,470,456,472,436
64,11:01:55.484069,442,465,468,455,486,496,470,456,472,438
65,11:01:55.488070,441,465,468,456,486,496,470,456,472,437
66,11:01:55.491070,441,465,468,455,486,496,470,456,473,437
67,11:01:55.493070,441,464,468,456,486,495,470,456,472,437
68,11:01:55.497070,441,465,468,455,486,496,470,456,472,437
69,11:01:55.501070,441,465,468,455,485,495,470,456,472,437
70,11:01:55.505071,441,465,468,456,486,496,470,457,472,437
71,11:01:55.509071,441,465,468,455,486,496,470,456,472,437
72,11:01:55.513071,441,465,468,455,486,496,470,456,472,437
73,11:01:55.516071,441,465,468,455,485,496,470,456,472,437
74,11:01:55.518071,441,465,468,455,486,496,471,456,472,437
75,11:01:55.522072,441,465,468,456,486,495,470,456,472,437
76,11:01:55.526072,441,465,468,455,485,495,470,456,472,437
77,11:01:55.530072,440,465,468,455,486,495,470,456,473,437
78,11:01:55.533072,441,465,468,456,486,496,470,456,472,437
79,11:01:55.536072,441,465,468,455,486,496,470,456,472,437
80,11:01:55.538072,441,465,468,455,486,495,470,456,472,437
81,11:01:55.542073,441,465,468,455,486,496,470,457,472,437
82,11:01:55.546073,442,465,468,455,485,495,471,456,473,437
83,11:01:55.550073,441,465,468,456,486,495,470,456,472,437
84,11:01:55.554073,441,465,468,456,486,496,470,456,472,437
85,11:01:55.558074,441,465,468,455,486,496,470,456,472,437
86,11:01:55.561074,441,465,468,455,486,496,470,456,472,438
87,11:01:55.563074,441,465,468,455,486,496,472,456,472,437
88,11:01:55.567074,441,465,468,455,486,496,470,456,472,437
89,11:01:55.571074,441,465,468,456,486,495,470,456,472,437
90,11:01:55.575075,441,465,468,455,486,495,471,456,474,437
91,11:01:55.579075,441,464,468,455,486,495,470,456,472,437
92,11:01:55.583075,440,465,468,455,486,495,470,456,473,437
93,11:01:55.585075,442,465,468,455,486,496,470,456,473,437
94,11:01:55.587075,441,465,468,455,486,496,470,456,472,437
95,11:01:55.591075,441,465,468,455,486,496,470,456,474,437
96,11:01:55.595076,441,465,468,455,485,495,470,456,472,437
97,11:01:55.599076,441,465,468,456,486,496,470,456,472,437
98,11:01:55.603076,441,465,468,455,486,496,471,456,472,437
99,11:01:55.605076,441,465,468,455,486,496,470,456,472,437
100,11:01:55.608076,441,465,468,455,486,495,470,456,472,437
101,11:01:55.612077,442,465,468,455,486,496,470,456,472,437
102,11:01:55.616077,441,465,468,455,486,495,470,456,472,437
103,11:01:55.620077,442,464,467,455,486,495,470,456,472,437
104,11:01:55.624077,441,465,468,455,486,496,470,456,472,436
105,11:01:55.628078,441,465,468,455,486,495,470,456,472,437
106,11:01:55.631078,441,464,468,456,486,495,471,456,472,437
107,11:01:55.633078,441,464,468,456,486,496,470,456,472,437
108,11:01:55.636078,441,465,468,455,485,496,469,456,471,437
109,11:01:55.640078,441,465,468,455,486,495,470,456,472,437
110,11:01:55.644078,441,465,468,456,486,496,470,457,472,437
111,11:01:55.648079,441,465,468,455,486,496,470,456,472,437
112,11:01:55.652079,441,464,468,455,486,496,470,456,473,437
113,11:01:55.655079,441,465,468,455,485,497,470,456,472,437
114,11:01:55.658079,441,465,468,455,486,496,471,456,472,437
115,11:01:55.661079,442,465,468,455,486,495,470,456,472,437
116,11:01:55.665080,441,465,468,455,485,496,470,456,472,437
117,11:01:55.669080,441,464,468,455,486,496,470,456,472,437
118,11:01:55.673080,441,465,468,455,486,495,470,456,472,437
119,11:01:55.675080,441,464,468,455,486,495,470,456,472,437
120,11:01:55.678080,441,464,468,455,486,496,470,456,472,437
121,11:01:55.681081,441,465,468,455,486,496,470,457,472,437
122,11:01:55.685081,441,465,468,455,485,495,470,456,472,437
123,11:01:55.689081,441,464,468,455,486,496,470,456,472,437
124,11:01:55.693081,441,465,468,455,485,496,470,456,473,437
125,11:01:55.697082,442,465,468,455,486,496,470,456,472,437
126,11:01:55.699082,441,464,468,456,486,496,470,456,472,437
127,11:01:55.702082,442,465,468,455,486,496,470,456,472,437
128,11:01:55.706082,441,465,468,455,486,496,470,456,472,437
129,11:01:55.710082,441,464,468,456,486,495,470,456,472,437
130,11:01:55.714083,442,464,468,455,486,496,470,456,473,437
131,11:01:55.718083,441,465,468,455,486,495,470,456,472,437
132,11:01:55.722083,441,465,468,455,485,495,470,456,472,437
133,11:01:55.724083,441,465,468,455,486,494,471,456,473,437
134,11:01:55.727083,441,465,468,455,486,496,470,456,472,437
135,11:01:55.730083,442,465,468,456,486,495,470,456,472,437
136,11:01:55.734084,441,465,468,455,486,496,470,456,472,437
137,11:01:55.738084,441,465,468,455,486,496,470,456,472,437
138,11:01:55.742084,441,465,468,455,486,496,470,456,472,437
139,11:01:55.745084,442,464,468,455,486,496,470,456,472,438
140,11:01:55.747084,441,464,468,456,486,495,470,456,472,437
141,11:01:55.751085,441,465,468,455,486,495,470,456,472,437
142,11:01:55.755085,441,465,468,456,486,495,470,456,472,437
143,11:01:55.759085,441,465,468,455,486,495,471,456,472,437
144,11:01:55.763085,441,466,468,455,486,496,470,455,472,437
145,11:01:55.767086,441,465,468,456,486,496,470,456,472,437
146,11:01:55.769086,441,465,468,455,486,496,471,456,473,437
147,11:01:55.771086,441,465,468,455,486,496,470,456,472,437
148,11:01:55.775086,441,464,468,455,486,496,470,456,473,437
149,11:01:55.780086,441,465,467,455,486,495,470,456,472,437
150,11:01:55.783086,441,465,468,456,486,496,470,457,472,438
151,11:01:55.787087,441,465,468,455,486,495,470,456,472,437
152,11:01:55.790087,441,464,468,455,486,495,470,457,472,437
153,11:01:55.793087,441,464,468,456,486,495,470,456,472,437
