1,11:01:58.721255,441,465,468,455,485,496,470,456,472,437
2,11:01:58.724255,441,465,468,455,485,495,470,456,472,437
3,11:01:58.728255,442,465,468,455,486,495,470,456,472,437
4,11:01:58.732255,441,465,469,455,486,495,470,456,472,437
5,11:01:58.735255,441,464,468,455,486,495,470,456,473,437
6,11:01:58.738255,441,465,468,455,486,496,470,456,472,437
7,11:01:58.741256,441,465,468,455,486,495,472,456,472,437
8,11:01:58.745256,441,465,468,455,486,496,470,456,472,437
9,11:01:58.749256,441,465,468,456,485,496,470,456,472,437
10,11:01:58.753256,441,465,468,455,486,496,470,456,473,437
11,11:01:58.757257,441,464,468,455,486,496,470,456,472,437
12,11:01:58.759257,441,465,468,455,486,496,470,456,472,437
13,11:01:58.762257,441,465,468,455,486,496,470,456,472,437
14,11:01:58.765257,441,465,468,456,486,496,470,457,472,437
15,11:01:58.769257,441,465,468,455,486,495,470,456,472,437
16,11:01:58.773257,441,465,468,455,486,495,470,456,472,437
17,11:01:58.777258,441,464,468,456,486,495,470,456,472,437
18,11:01:58.780258,441,464,468,455,486,495,471,456,472,437
19,11:01:58.782258,441,465,468,456,486,495,470,456,472,437
20,11:01:58.786258,441,465,468,455,486,496,470,455,472,437
21,11:01:58.790258,441,465,468,456,486,496,470,456,472,437
22,11:01:58.794259,441,465,468,455,486,496,470,456,472,437
23,11:01:58.798259,441,465,468,455,486,496,470,456,473,437
24,11:01:58.802259,441,465,468,455,486,496,470,456,472,437
25,11:01:58.804259,442,465,468,455,486,496,470,456,472,437
26,11:01:58.806259,441,465,468,455,486,495,471,456,472,437
27,11:01:58.810260,441,465,468,455,486,495,470,456,472,437
28,11:01:58.814260,441,464,468,455,486,495,470,456,472,437
29,11:01:58.818260,441,464,468,455,486,495,471,456,472,437
30,11:01:58.822260,441,465,468,455,486,495,470,456,472,437
31,11:01:58.826261,441,464,468,455,486,495,471,456,473,437
32,11:01:58.828261,442,465,468,455,486,496,470,456,472,436
33,11:01:58.831261,441,465,468,455,486,495,470,456,472,437
34,11:01:58.835261,441,465,468,455,486,496,471,456,473,437
35,11:01:58.839261,441,465,468,455,486,496,470,456,472,437
36,11:01:58.843261,441,465,468,455,485,495,470,456,473,437
37,11:01:58.847262,441,465,468,455,486,495,470,456,472,437
38,11:01:58.849262,441,465,468,455,486,496,470,456,472,437
39,11:01:58.852262,441,465,468,455,486,496,470,456,472,437
40,11:01:58.855262,442,464,468,455,486,495,470,455,472,437
41,11:01:58.859262,441,465,468,455,486,496,470,456,472,437
42,11:01:58.863263,441,465,468,455,486,496,470,456,473,437
43,11:01:58.867263,442,465,468,455,486,495,470,457,472,438
44,11:01:58.871263,441,465,468,455,486,495,470,456,472,437
45,11:01:58.874263,441,465,468,455,486,496,470,456,472,437
46,11:01:58.876263,441,465,468,456,486,496,470,456,472,437
47,11:01:58.880264,441,465,468,455,485,495,471,456,472,437
48,11:01:58.884264,441,465,468,455,486,496,470,456,473,437
49,11:01:58.888264,441,465,468,456,486,496,470,456,472,437
50,11:01:58.892264,441,465,468,455,486,495,470,456,472,437
51,11:01:58.896265,441,465,468,455,486,496,470,456,472,437
52,11:01:58.898265,441,465,468,455,486,496,470,456,472,437
53,11:01:58.901265,441,465,468,455,486,496,471,456,472,437
54,11:01:58.904265,441,465,468,455,486,496,470,456,472,438
55,11:01:58.908265,441,465,468,455,486,495,470,456,472,437
56,11:01:58.912265,441,465,468,455,486,495,470,456,472,437
57,11:01:58.916266,441,465,468,456,486,495,470,456,472,437
58,11:01:58.919266,441,464,468,455,486,495,471,456,472,437
59,11:01:58.921266,441,465,468,456,486,495,470,456,472,437
60,11:01:58.925266,441,465,468,455,485,495,471,456,472,437
61,11:01:58.929266,441,464,468,455,485,496,470,456,473,437
62,11:01:58.933267,441,465,468,456,486,496,470,456,472,437
63,11:01:58.937267,441,465,468,455,486,496,470,456,474,437
64,11:01:58.941267,441,464,468,455,486,496,470,456,472,437
65,11:01:58.943267,440,465,468,455,486,496,470,456,472,438
66,11:01:58.946267,441,465,468,455,486,496,471,456,472,437
67,11:01:58.949268,441,464,468,455,486,495,470,457,472,437
68,11:01:58.953268,441,465,468,455,486,496,470,456,472,437
69,11:01:58.957268,441,465,468,455,486,496,471,456,473,437
70,11:01:58.961268,441,464,468,456,486,495,470,456,472,437
71,11:01:58.965268,442,465,468,454,486,496,470,456,472,437
72,11:01:58.968269,441,465,468,455,486,495,470,456,472,437
73,11:01:58.970269,441,465,468,455,486,495,470,456,472,437
74,11:01:58.974269,441,465,468,455,486,495,471,456,472,437
75,11:01:58.978269,441,465,468,455,486,496,470,456,472,437
76,11:01:58.982269,440,465,468,455,486,496,471,456,472,437
77,11:01:58.986270,441,465,468,455,486,495,470,456,473,437
78,11:01:58.988270,441,465,468,456,486,496,470,456,472,437
79,11:01:58.991270,441,465,468,455,486,495,470,456,472,437
80,11:01:58.995270,441,464,468,455,486,495,470,456,473,437
81,11:01:58.999270,441,465,468,455,486,496,470,456,472,437
82,11:01:59.003271,441,465,468,455,486,496,471,456,473,437
83,11:01:59.007271,441,465,468,455,486,495,470,456,472,437
84,11:01:59.011271,441,465,468,456,486,495,471,456,472,437
85,11:01:59.013271,441,465,468,455,486,495,471,456,472,437
86,11:01:59.016271,441,465,468,456,486,496,470,456,472,437
87,11:01:59.019272,441,464,468,455,486,496,472,456,473,437
88,11:01:59.023272,441,465,468,455,486,496,470,456,472,437
89,11:01:59.027272,441,465,468,455,486,496,470,456,472,438
90,11:01:59.031272,441,465,468,455,486,495,471,456,472,437
91,11:01:59.035272,441,465,468,456,486,495,470,456,472,437
92,11:01:59.037273,441,465,468,455,486,497,470,456,472,437
93,11:01:59.040273,441,465,468,455,485,496,470,456,473,437
94,11:01:59.044273,441,465,468,455,486,496,470,456,472,437
95,11:01:59.048273,442,465,468,455,486,495,470,455,472,437
96,11:01:59.052273,441,465,468,455,486,496,470,456,472,437
97,11:01:59.056274,441,465,468,455,486,495,470,456,472,437
98,11:01:59.058274,441,465,468,455,486,495,470,456,472,437
99,11:01:59.060274,441,465,468,456,485,496,470,456,472,437
100,11:01:59.064274,441,465,468,455,485,496,470,456,472,437
101,11:01:59.068274,442,465,468,455,485,496,470,456,472,437
102,11:01:59.072275,441,465,468,457,486,496,470,456,472,437
103,11:01:59.076275,441,465,468,455,486,496,470,456,473,437
104,11:01:59.080275,441,465,468,456,486,495,470,456,472,437
105,11:01:59.082275,441,465,468,456,486,495,470,456,472,437
106,11:01:59.085275,441,465,468,455,485,495,471,456,473,437
107,11:01:59.089276,442,465,468,455,486,495,470,456,472,437
108,11:01:59.093276,441,465,468,455,486,495,470,456,472,437
109,11:01:59.097276,441,465,468,455,486,495,470,456,472,437
110,11:01:59.101276,441,465,468,456,486,495,470,456,472,437
111,11:01:59.105276,442,465,468,455,486,496,470,456,472,436
112,11:01:59.107277,441,465,468,455,486,496,470,456,472,437
113,11:01:59.109277,441,465,468,455,485,496,470,456,472,437
114,11:01:59.113277,441,465,468,455,486,496,470,456,472,437
115,11:01:59.117277,442,465,468,456,486,495,470,456,472,437
116,11:01:59.121277,441,465,468,455,486,495,470,456,472,437
117,11:01:59.125278,441,465,468,455,486,496,470,456,472,437
118,11:01:59.127278,442,465,468,455,486,495,470,456,472,437
119,11:01:59.130278,441,464,468,455,486,495,471,456,472,437
120,11:01:59.134278,441,465,468,455,486,496,470,456,472,437
121,11:01:59.138278,441,465,468,456,486,495,470,456,472,437
122,11:01:59.142279,441,465,468,455,486,495,471,456,472,437
123,11:01:59.146279,442,465,468,455,485,495,470,456,472,438
124,11:01:59.150279,441,465,468,456,486,496,470,456,472,437
125,11:01:59.152279,441,464,468,455,486,495,471,456,472,437
126,11:01:59.155279,441,465,468,456,486,496,471,456,472,437
127,11:01:59.158279,441,465,468,455,486,496,471,456,473,437
128,11:01:59.162280,441,464,468,455,486,496,470,456,472,437
129,11:01:59.166280,441,465,468,455,486,495,470,456,472,437
130,11:01:59.170280,441,465,468,455,486,496,470,456,473,437
131,11:01:59.173280,441,465,468,455,486,495,470,457,472,437
132,11:01:59.175280,441,465,468,455,485,495,470,456,472,437
133,11:01:59.179281,441,465,468,455,486,496,470,457,473,437
134,11:01:59.183281,441,464,468,456,486,495,470,456,472,437
135,11:01:59.187281,441,465,468,455,485,495,471,456,472,437
