      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          40      28.331     3491.20    0.674847   -0.144004    0.679867   -0.248244    -0.95419     0.14861    -0.03273     3488.14   -0.092491   -0.695351    0.120925   -0.702360    -0.72841     0.30289     0.00237        2.37        2.59        2.71        2.92        3.13        3.07        3.04        3.91        3.19        3.96        3.99        3.91        3.80        3.82        3.69
           2          16          40      28.338     3491.22    0.675308   -0.143595    0.679295   -0.248794    -0.97037     0.14873    -0.02434     3488.16   -0.091278   -0.696397    0.118634   -0.701873    -1.15752     0.32403    -0.03462        2.37        2.59        2.71        2.92        3.13        3.08        3.04        3.91        3.19        3.96        4.00        3.91        3.80        3.82        3.69
           3          16          40      28.346     3491.24    0.675631   -0.143316    0.678802   -0.249421    -0.97897     0.15620    -0.03913     3488.18   -0.090349   -0.696959    0.116220   -0.701839    -0.95115     0.31351    -0.04782        2.37        2.60        2.71        2.92        3.13        3.07        3.04        3.91        3.19        3.96        3.99        3.91        3.79        3.82        3.69
           4          16          40      28.352     3491.26    0.675807   -0.143125    0.678372   -0.250223    -0.97199     0.15796    -0.03812     3488.20   -0.090538   -0.696966    0.113401   -0.702269    -0.94709     0.26674    -0.03978        2.37        2.60        2.71        2.92        3.13        3.07        3.04        3.91        3.19        3.96        3.99        3.92        3.79        3.82        3.69
           5          16          40      28.365     3491.28    0.675989   -0.142890    0.677985   -0.250913    -0.96640     0.15215    -0.04058     3488.22   -0.091011   -0.697105    0.110641   -0.702509    -0.94976     0.25717    -0.01667        2.37        2.60        2.71        2.92        3.13        3.07        3.03        3.91        3.19        3.96        3.98        3.92        3.79        3.81        3.69
           6          16          40      28.370     3491.30    0.676130   -0.142584    0.677707   -0.251459    -0.96683     0.13989    -0.04248     3488.24   -0.090685   -0.697334    0.108544   -0.702652    -0.95839     0.25671    -0.01596        2.37        2.60        2.71        2.92        3.13        3.07        3.03        3.90        3.19        3.95        3.98        3.92        3.78        3.81        3.69
           7          16          40      28.375     3491.32    0.676311   -0.142235    0.677430   -0.251915    -0.97196     0.13578    -0.04075     3488.26   -0.089186   -0.697485    0.107214   -0.702899    -0.96371     0.24336    -0.03362        2.37        2.60        2.71        2.92        3.13        3.07        3.03        3.90        3.19        3.95        3.98        3.92        3.78        3.80        3.69
           8          16          40      28.381     3491.34    0.676494   -0.141890    0.677183   -0.252282    -0.97388     0.13654    -0.04497     3488.28   -0.087132   -0.697741    0.106507   -0.703009    -0.96034     0.25248    -0.03481        2.36        2.60        2.71        2.92        3.13        3.07        3.02        3.90        3.19        3.95        3.97        3.93        3.78        3.79        3.69
           9          16          40      28.386     3491.36    0.676676   -0.141534    0.676985   -0.252524    -0.97103     0.14553    -0.04417     3488.30   -0.084882   -0.698417    0.105971   -0.702694    -0.94465     0.26568    -0.01140        2.36        2.60        2.71        2.92        3.13        3.07        3.02        3.90        3.19        3.95        3.97        3.92        3.78        3.79        3.69
          10          16          40      28.392     3491.38    0.676854   -0.141131    0.676817   -0.252725    -0.96631     0.14875    -0.04667     3488.32   -0.082733   -0.699254    0.105318   -0.702216    -0.96221     0.25546    -0.00609        2.36        2.60        2.71        2.92        3.13        3.07        3.02        3.90        3.18        3.95        3.96        3.93        3.77        3.78        3.69
