      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          49      15.101     4018.08    0.699072   -0.037022    0.695239   -0.163005    -0.96692     0.17554     0.00101     4014.96    0.191557   -0.631303    0.309536   -0.684800    -0.51294     0.79192    -0.29701        0.17        0.17        0.17        0.17        0.17        3.83        3.83        3.83        3.83        3.83        0.79        0.79        0.79        0.79        0.79
           2          16          49      15.170     4018.12    0.699203   -0.036579    0.695223   -0.162610    -0.96727     0.17365    -0.03265     4015.00    0.192787   -0.631103    0.310715   -0.684104    -0.96347     0.13771    -0.01095        2.02        2.80        2.89        3.16        2.99        2.88        2.74        3.74        3.24        3.83        3.95        4.01        3.89        3.76        3.77
           3          16          49      15.182     4018.14    0.699304   -0.036365    0.695172   -0.162444    -0.97093     0.17283    -0.03277     4015.02    0.193449   -0.631108    0.310984   -0.683790    -0.96472     0.15658    -0.00199        2.01        2.80        2.89        3.16        2.99        2.88        2.74        3.74        3.24        3.83        3.95        4.01        3.89        3.76        3.77
           4          16          49      15.189     4018.16    0.699434   -0.036114    0.695099   -0.162248    -0.97041     0.17303    -0.03294     4015.04    0.194024   -0.631095    0.311069   -0.683601    -0.95710     0.16366    -0.00473        2.02        2.80        2.89        3.16        2.99        2.88        2.74        3.74        3.24        3.83        3.95        4.01        3.89        3.75        3.77
           5          16          49      15.195     4018.18    0.699586   -0.035930    0.694993   -0.162092    -0.96898     0.17458    -0.03530     4015.06    0.194167   -0.631445    0.310416   -0.683534    -0.95937     0.16833    -0.00685        2.02        2.80        2.89        3.16        2.99        2.88        2.75        3.74        3.24        3.83        3.95        4.01        3.89        3.76        3.77
           6          16          49      15.200     4018.20    0.699714   -0.035709    0.694896   -0.162002    -0.96652     0.17646    -0.03495     4015.08    0.193751   -0.632012    0.309314   -0.683627    -0.97121     0.17463     0.01226        2.03        2.80        2.89        3.16        2.99        2.88        2.75        3.74        3.24        3.83        3.95        4.01        3.89        3.76        3.77
           7          16          49      15.205     4018.22    0.699866   -0.035541    0.694776   -0.161894    -0.96655     0.17691    -0.03495     4015.10    0.193137   -0.632871    0.308275   -0.683476    -0.97604     0.17744     0.01742        2.03        2.80        2.89        3.16        2.99        2.88        2.75        3.74        3.24        3.83        3.95        4.01        3.89        3.76        3.77
           8          16          49      15.209     4018.24    0.699987   -0.035454    0.694666   -0.161869    -0.96655     0.17487    -0.03578     4015.12    0.192601   -0.633727    0.307607   -0.683135    -0.98708     0.18398    -0.00610        2.03        2.79        2.89        3.16        2.99        2.89        2.76        3.75        3.24        3.83        3.95        4.01        3.89        3.76        3.77
           9          16          49      15.220     4018.26    0.699975   -0.035384    0.694677   -0.161883    -0.96596     0.17590    -0.03184     4015.14    0.192804   -0.634057    0.307903   -0.682637    -0.99437     0.16139    -0.04011        2.04        2.79        2.89        3.15        2.99        2.89        2.76        3.74        3.24        3.84        3.95        4.01        3.89        3.76        3.77
          10          16          49      15.225     4018.28    0.700061   -0.035404    0.694585   -0.161905    -0.96586     0.17904    -0.03690     4015.16    0.193535   -0.633706    0.308231   -0.682608    -0.98380     0.16026    -0.04252        2.04        2.79        2.89        3.15        2.99        2.89        2.77        3.75        3.24        3.84        3.95        4.01        3.89        3.76        3.77
