      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          15          49       0.044      402.54    0.659891   -0.296945    0.661061   -0.198411    -0.98047    -0.12479     0.08505      399.68   -0.381351   -0.451827    0.008837   -0.806440    -0.67215     0.19836    -0.54837        3.03        3.01        3.85        2.97        3.94        4.04        4.07        4.05        3.77        3.70        2.47        2.53        2.57        2.87        3.07
           2          15          49       0.059      402.56    0.659587   -0.296727    0.661402   -0.198606    -0.97784    -0.10889     0.08322      399.70   -0.376235   -0.467202    0.005391   -0.800088    -0.87190     0.22784    -0.42514        3.03        3.01        3.85        2.97        3.94        4.04        4.07        4.04        3.78        3.70        2.47        2.53        2.56        2.87        3.07
           3          15          49       0.066      402.58    0.659837   -0.296565    0.661177   -0.198771    -0.97468    -0.10782     0.09105      399.72   -0.370169   -0.482705    0.002446   -0.793703    -0.91452     0.24704    -0.46484        3.03        3.01        3.86        2.97        3.93        4.04        4.06        4.03        3.78        3.70        2.47        2.53        2.56        2.86        3.08
           4          15          49       0.073      402.60    0.659720   -0.296438    0.661316   -0.198883    -0.97457    -0.12113     0.09382      399.74   -0.364105   -0.499029    0.000719   -0.786383    -0.83508     0.27077    -0.56607        3.03        3.01        3.86        2.98        3.92        4.03        4.06        4.02        3.79        3.69        2.47        2.54        2.57        2.85        3.09
           5          15          49       0.079      402.62    0.659924   -0.296064    0.661216   -0.199097    -0.97457    -0.13548     0.09159      399.76   -0.358425   -0.514813   -0.001609   -0.778778    -0.79171     0.28859    -0.54370        3.04        3.01        3.86        3.01        3.92        4.03        4.05        4.01        3.79        3.70        2.46        2.55        2.58        2.83        3.10
           6          15          49       0.084      402.64    0.660120   -0.295565    0.661233   -0.199133    -0.97246    -0.13508     0.08461      399.78   -0.351224   -0.532510   -0.004917   -0.770098    -0.80078     0.28556    -0.42153        3.04        3.01        3.86        3.03        3.91        4.02        4.04        4.00        3.79        3.70        2.46        2.56        2.58        2.81        3.11
           7          15          49       0.096      402.66    0.660135   -0.295029    0.661489   -0.199028    -0.97784    -0.12247     0.08547      399.80   -0.343167   -0.550936   -0.007827   -0.760687    -1.00084     0.22086    -0.31311        3.04        3.01        3.87        3.05        3.90        4.01        4.03        3.99        3.80        3.69        2.46        2.56        2.59        2.79        3.12
           8          15          49       0.101      402.68    0.660404   -0.294414    0.661508   -0.198982    -0.97684    -0.12143     0.08582      399.82   -0.333142   -0.570920   -0.009342   -0.750320    -0.98725     0.18403    -0.32919        3.04        3.00        3.87        3.07        3.88        4.00        4.03        3.98        3.80        3.69        2.46        2.56        2.59        2.78        3.13
           9          15          49       0.106      402.70    0.660251   -0.293992    0.661859   -0.198948    -0.97229    -0.13215     0.08283      399.84   -0.321332   -0.590627   -0.011238   -0.740121    -0.97239     0.27708    -0.37343        3.05        3.00        3.87        3.09        3.87        4.00        4.01        3.97        3.81        3.69        2.46        2.57        2.61        2.77        3.13
          10          15          49       0.112      402.72    0.660118   -0.293603    0.662048   -0.199334    -0.96880    -0.12938     0.07799      399.86   -0.310689   -0.610152   -0.012538   -0.728718    -0.92435     0.30922    -0.37714        3.05        2.99        3.87        3.11        3.86        3.99        4.01        3.96        3.81        3.68        2.45        2.57        2.61        2.76        3.13
          11          15          49       0.117      402.74    0.659991   -0.293128    0.662222   -0.199876    -0.97820    -0.12429     0.07336      399.88   -0.301411   -0.628224   -0.014898   -0.717122    -0.98035     0.29147    -0.35793        3.05        2.98        3.86        3.12        3.85        3.99        4.00        3.95        3.81        3.68        2.45        2.57        2.62        2.76        3.14
          12          15          49       0.122      402.76    0.659616   -0.292817    0.662481   -0.200711    -0.98849    -0.11750     0.06989      399.90   -0.292744   -0.643648   -0.016610   -0.706924    -1.05183     0.22672    -0.33772        3.05        2.97        3.86        3.13        3.83        3.98        3.99        3.95        3.82        3.68        2.45        2.57        2.62        2.76        3.15
