      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          51       0.201     4123.16    0.677011   -0.063186    0.715290   -0.161319    -0.97248     0.14249     0.02740     4120.02    0.609097   -0.305138    0.496612   -0.537837    -0.91596     0.15606    -0.34569        2.20        2.61        2.82        2.78        3.17        3.01        3.01        3.81        3.15        3.90        0.82        0.82        0.82        0.82        0.82
           2          16          51       0.221     4123.18    0.676988   -0.062971    0.715409   -0.160974    -0.97224     0.13895     0.02605     4120.04    0.609465   -0.304610    0.496887   -0.537465    -0.90785     0.15759    -0.33503        2.21        2.61        2.82        2.78        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
           3          16          51       0.234     4123.20    0.677136   -0.062820    0.715364   -0.160611    -0.98120     0.13396     0.01688     4120.06    0.609778   -0.304149    0.497088   -0.537185    -0.90402     0.15541    -0.32375        2.21        2.61        2.82        2.78        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
           4          16          51       0.239     4123.22    0.677156   -0.062550    0.715421   -0.160376    -0.98349     0.13731     0.01528     4120.08    0.609972   -0.303809    0.497235   -0.537021    -0.90665     0.14666    -0.31812        2.21        2.61        2.82        2.79        3.17        3.01        3.00        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
           5          16          51       0.244     4123.24    0.677152   -0.062245    0.715503   -0.160147    -0.97588     0.14746     0.01191     4120.10    0.609946   -0.304146    0.497139   -0.536950    -0.90946     0.14462    -0.32106        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.72
           6          16          51       0.249     4123.26    0.677216   -0.061847    0.715498   -0.160051    -0.96854     0.15301     0.01514     4120.12    0.609996   -0.304048    0.497191   -0.536899    -0.92151     0.14790    -0.32738        2.21        2.61        2.82        2.79        3.17        3.01        3.00        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.72
           7          16          51       0.257     4123.28    0.677174   -0.061838    0.715539   -0.160052    -0.96664     0.15203     0.02028     4120.14    0.610079   -0.304006    0.497143   -0.536874    -0.92664     0.15231    -0.33292        2.21        2.61        2.82        2.79        3.17        3.01        3.00        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
           8          16          51       0.262     4123.30    0.677256   -0.061907    0.715433   -0.160147    -0.97079     0.14418     0.02080     4120.16    0.610160   -0.304193    0.496935   -0.536868    -0.92259     0.15608    -0.32999        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.72
           9          16          51       0.270     4123.32    0.677268   -0.061986    0.715375   -0.160325    -0.97592     0.13817     0.01685     4120.18    0.610198   -0.304361    0.496820   -0.536836    -0.91692     0.15677    -0.32607        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.80        3.15        3.90        4.01        3.94        3.77        3.82        3.72
          10          16          51       0.276     4123.34    0.677340   -0.062061    0.715272   -0.160456    -0.98176     0.13660     0.01207     4120.20    0.610169   -0.304733    0.496697   -0.536771    -0.91193     0.15219    -0.32354        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          11          16          51       0.284     4123.36    0.677706   -0.062049    0.714934   -0.160419    -0.98211     0.13661     0.00884     4120.22    0.610153   -0.304938    0.496636   -0.536730    -0.91024     0.14596    -0.31836        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          12          16          51       0.294     4123.38    0.677845   -0.062048    0.714789   -0.160477    -0.97653     0.13715     0.01594     4120.24    0.610122   -0.305217    0.496507   -0.536726    -0.90986     0.14410    -0.31621        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.80        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          13          16          51       0.300     4123.40    0.678113   -0.062098    0.714471   -0.160739    -0.97278     0.13897    -0.00837     4120.26    0.609997   -0.305771    0.496270   -0.536772    -0.90920     0.14652    -0.32111        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          14          16          51       0.354     4123.42    0.678262   -0.062187    0.714254   -0.161043    -0.97464     0.14544     0.01069     4120.28    0.609774   -0.306349    0.495975   -0.536968    -0.91532     0.14350    -0.33264        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          15          16          51       0.362     4123.44    0.678504   -0.062378    0.713941   -0.161339    -0.97904     0.14882    -0.00417     4120.30    0.609619   -0.306963    0.495485   -0.537245    -0.92261     0.13838    -0.33759        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.80        3.15        3.90        4.01        3.94        3.77        3.82        3.72
          16          16          51       0.373     4123.46    0.678760   -0.062575    0.713602   -0.161683    -0.97199     0.13857     0.00821     4120.32    0.609495   -0.307283    0.495187   -0.537478    -0.92395     0.14244    -0.33435        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.72
