      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          17           0      38.772     4701.76    0.620452   -0.173643    0.636789   -0.423541    -0.92043     0.32493    -0.13276     4698.58    0.694546   -0.247230    0.499339   -0.455130    -0.90677     0.10329    -0.38808       22.16        2.58        2.73        2.79        3.17        3.03        3.03        3.03        3.03        3.03        3.97        3.88        3.75        3.82        3.71
           2          17           0      38.792     4701.78    0.620438   -0.173769    0.636759   -0.423555    -0.91985     0.32544    -0.13445     4698.60    0.694511   -0.247239    0.499308   -0.455213    -0.90545     0.10366    -0.38989        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
           3          17           0      38.803     4701.80    0.620416   -0.173879    0.636756   -0.423546    -0.91994     0.32143    -0.13403     4698.62    0.694448   -0.247112    0.499395   -0.455283    -0.90144     0.10407    -0.38926        2.16        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
           4          17           0      38.811     4701.82    0.620386   -0.173981    0.636777   -0.423517    -0.92031     0.32000    -0.13764     4698.64    0.694408   -0.246950    0.499509   -0.455306    -0.90179     0.10379    -0.38897        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
           5          17           0      38.827     4701.84    0.620340   -0.174063    0.636802   -0.423513    -0.92034     0.31893    -0.13885     4698.66    0.694479   -0.246799    0.499534   -0.455252    -0.89844     0.10202    -0.38810        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
           6          17           0      38.832     4701.86    0.620395   -0.174120    0.636703   -0.423558    -0.92170     0.31794    -0.14001     4698.68    0.694555   -0.246611    0.499564   -0.455205    -0.89844     0.10364    -0.38789        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
           7          17           0      38.838     4701.88    0.620336   -0.174166    0.636771   -0.423524    -0.92184     0.31731    -0.13904     4698.70    0.694671   -0.246475    0.499564   -0.455102    -0.89872     0.10582    -0.38759        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
           8          17           0      38.843     4701.90    0.620303   -0.174157    0.636858   -0.423444    -0.92200     0.31627    -0.13869     4698.72    0.694748   -0.246326    0.499602   -0.455024    -0.90062     0.10798    -0.38869        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
           9          17           0      38.851     4701.92    0.620268   -0.174113    0.636974   -0.423339    -0.92133     0.32017    -0.13836     4698.74    0.694839   -0.246138    0.499628   -0.454957    -0.90159     0.10742    -0.38757        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
          10          17           0      38.860     4701.94    0.620241   -0.174044    0.637112   -0.423200    -0.92034     0.32162    -0.13499     4698.76    0.694953   -0.245941    0.499580   -0.454943    -0.90114     0.10882    -0.38940        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          11          17           0      38.865     4701.96    0.620189   -0.173924    0.637250   -0.423118    -0.91957     0.32457    -0.13361     4698.78    0.694992   -0.245811    0.499540   -0.454998    -0.90458     0.10828    -0.38993        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
          12          17           0      38.870     4701.98    0.620151   -0.173891    0.637353   -0.423030    -0.92055     0.32671    -0.13450     4698.80    0.695048   -0.245690    0.499502   -0.455019    -0.90524     0.10833    -0.38928        2.16        2.58        2.73        2.79        3.17        3.03        2.99        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          13          17           0      38.875     4702.00    0.620045   -0.173798    0.637487   -0.423024    -0.92256     0.32828    -0.13377     4698.82    0.695061   -0.245544    0.499488   -0.455093    -0.90252     0.10941    -0.38724        2.17        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.72
          14          17           0      38.886     4702.02    0.619958   -0.173884    0.637547   -0.423026    -0.92196     0.32577    -0.13095     4698.84    0.695061   -0.245442    0.499508   -0.455126    -0.90198     0.10971    -0.38944        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
          15          17           0      38.907     4702.04    0.619868   -0.173934    0.637632   -0.423009    -0.92113     0.32317    -0.13255     4698.86    0.695023   -0.245472    0.499516   -0.455160    -0.90193     0.11103    -0.38878        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.82        3.20        3.91        3.97        3.88        3.75        3.81        3.72
          16          17           0      38.914     4702.06    0.619775   -0.173943    0.637739   -0.422980    -0.92095     0.32403    -0.13095     4698.88    0.694995   -0.245458    0.499513   -0.455213    -0.89832     0.11361    -0.38552        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          17          17           0      38.947     4702.08    0.619693   -0.174014    0.637825   -0.422940    -0.92205     0.32537    -0.12974     4698.90    0.694936   -0.245419    0.499532   -0.455303    -0.89802     0.11417    -0.38602        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.72
          18          17           0      38.952     4702.10    0.619622   -0.174026    0.637900   -0.422926    -0.92317     0.32509    -0.13112     4698.92    0.694846   -0.245501    0.499550   -0.455377    -0.89964     0.11230    -0.39104        2.17        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
          19          17           0      38.986     4702.12    0.619574   -0.174120    0.637916   -0.422935    -0.92261     0.32460    -0.13173     4698.94    0.694810   -0.245471    0.499610   -0.455383    -0.89851     0.10955    -0.39087        2.17        2.58        2.73        2.79        3.17        3.03        2.99        3.82        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          20          17           0      38.992     4702.14    0.619557   -0.174200    0.637912   -0.422933    -0.92278     0.32275    -0.13126     4698.96    0.694914   -0.245264    0.499621   -0.455323    -0.89832     0.11142    -0.38850        2.17        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          21          17           0      39.026     4702.16    0.619562   -0.174280    0.637845   -0.422992    -0.92276     0.32179    -0.13318     4698.98    0.694907   -0.245218    0.499664   -0.455311    -0.90140     0.11248    -0.39069        2.17        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
          22          17           0      39.031     4702.18    0.619525   -0.174361    0.637838   -0.423024    -0.92301     0.32127    -0.13121     4699.00    0.695142   -0.245142    0.499483   -0.455192    -0.90138     0.11262    -0.39202        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          23          17           0      39.064     4702.20    0.619527   -0.174416    0.637824   -0.423020    -0.92160     0.32164    -0.13267     4699.02    0.695153   -0.245076    0.499458   -0.455239    -0.90257     0.10086    -0.39172        2.17        2.58        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          24          17           0      39.087     4702.22    0.619525   -0.174452    0.637822   -0.423012    -0.92215     0.32186    -0.13121     4699.04    0.695219   -0.244872    0.499512   -0.455188    -0.90295     0.10510    -0.38926        2.18        2.57        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          25          17           0      39.093     4702.24    0.619522   -0.174493    0.637833   -0.422981    -0.92320     0.32249    -0.13201     4699.06    0.695209   -0.244770    0.499633   -0.455126    -0.90278     0.11100    -0.38213        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
          26          17           0      39.125     4702.26    0.619589   -0.174486    0.637798   -0.422939    -0.92392     0.32014    -0.13161     4699.08    0.695220   -0.244711    0.499652   -0.455119    -0.89678     0.11164    -0.38133        2.18        2.57        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          27          17           0      39.148     4702.28    0.619619   -0.174481    0.637789   -0.422912    -0.92283     0.32204    -0.13511     4699.10    0.695192   -0.244825    0.499621   -0.455136    -0.88770     0.10896    -0.38063        2.18        2.57        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          28          17           0      39.153     4702.30    0.619595   -0.174286    0.637748   -0.423089    -0.92022     0.32539    -0.13445     4699.12    0.695212   -0.244890    0.499694   -0.454989    -0.88234     0.10997    -0.38297        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          29          17           0      39.201     4702.32    0.619569   -0.174303    0.637760   -0.423101    -0.91704     0.32338    -0.13361     4699.14    0.695155   -0.245162    0.499781   -0.454835    -0.89003     0.12008    -0.38942        2.18        2.57        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          30          17           0      39.206     4702.34    0.619541   -0.174303    0.637756   -0.423148    -0.92250     0.32033    -0.13339     4699.16    0.695061   -0.245522    0.499702   -0.454870    -0.90280     0.11806    -0.39764        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          31          17           0      39.226     4702.36    0.619566   -0.174364    0.637699   -0.423172    -0.92841     0.32129    -0.13234     4699.18    0.694946   -0.245914    0.499549   -0.455003    -0.91408     0.11074    -0.40356        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          32          17           0      39.231     4702.38    0.619622   -0.174304    0.637638   -0.423207    -0.92381     0.32431    -0.13123     4699.20    0.695031   -0.246186    0.499342   -0.454952    -0.92071     0.10285    -0.40091        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.72
