      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          53      55.423     4298.42    0.710759    0.003566    0.675544   -0.196086    -0.94540     0.26690    -0.09009     4295.26    0.730287   -0.192194    0.530470   -0.385154    -0.90377     0.12680    -0.37167        2.17        2.63        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
           2          16          53      55.443     4298.44    0.710752    0.003543    0.675543   -0.196117    -0.94449     0.26878    -0.08775     4295.28    0.730264   -0.192227    0.530457   -0.385199    -0.90355     0.12315    -0.37312        2.17        2.64        2.73        2.75        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
           3          16          53      55.455     4298.46    0.710755    0.003513    0.675517   -0.196192    -0.94385     0.26765    -0.09171     4295.30    0.730374   -0.192196    0.530344   -0.385163    -0.90442     0.12224    -0.37627        2.16        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
           4          16          53      55.462     4298.48    0.710730    0.003465    0.675536   -0.196220    -0.94299     0.26650    -0.08894     4295.32    0.730379   -0.192105    0.530416   -0.385099    -0.90386     0.12261    -0.37509        2.16        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
           5          16          53      55.476     4298.50    0.710674    0.003439    0.675579   -0.196274    -0.94334     0.26578    -0.08967     4295.34    0.730395   -0.192036    0.530437   -0.385073    -0.90339     0.12193    -0.37371        2.16        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
           6          16          53      55.481     4298.52    0.710669    0.003405    0.675572   -0.196317    -0.94475     0.26735    -0.09180     4295.36    0.730522   -0.192411    0.530127   -0.385073    -0.90458     0.12078    -0.37495        2.16        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
           7          16          53      55.487     4298.54    0.710667    0.003426    0.675579   -0.196302    -0.94437     0.26617    -0.09096     4295.38    0.730602   -0.192352    0.530103   -0.384984    -0.90200     0.12170    -0.37242        2.17        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.73
           8          16          53      55.492     4298.56    0.710754    0.003441    0.675506   -0.196236    -0.94395     0.26685    -0.09265     4295.40    0.730646   -0.192411    0.530043   -0.384953    -0.90004     0.12317    -0.36832        2.16        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
           9          16          53      55.498     4298.58    0.710764    0.003498    0.675508   -0.196191    -0.94536     0.26578    -0.08892     4295.42    0.730661   -0.192560    0.529938   -0.384995    -0.89823     0.12287    -0.36789        2.16        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.91        3.75        3.82        3.72
          10          16          53      55.504     4298.60    0.710580    0.003592    0.675672   -0.196293    -0.94531     0.26833    -0.08888     4295.44    0.730646   -0.192809    0.529779   -0.385117    -0.90367     0.12003    -0.37233        2.16        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
