      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          17           3      20.023     4863.02    0.650518   -0.082349    0.688330   -0.310237    -0.93347     0.31454    -0.04189     4859.86    0.603424   -0.346747    0.471149   -0.541909    -0.92821     0.08658    -0.32143        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           2          17           3      20.031     4863.04    0.650458   -0.082342    0.688381   -0.310251    -0.93187     0.31759    -0.04347     4859.88    0.603354   -0.346874    0.471072   -0.541971    -0.92986     0.08983    -0.32244        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           3          17           3      20.049     4863.06    0.650364   -0.082328    0.688466   -0.310262    -0.92951     0.31588    -0.04283     4859.90    0.603280   -0.347054    0.470905   -0.542085    -0.93039     0.08646    -0.32629        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           4          17           3      20.056     4863.08    0.650310   -0.082304    0.688516   -0.310271    -0.93293     0.31702    -0.04309     4859.92    0.603211   -0.347117    0.470821   -0.542194    -0.93019     0.08135    -0.32511        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           5          17           3      20.062     4863.10    0.650246   -0.082266    0.688551   -0.310339    -0.93584     0.31730    -0.04150     4859.94    0.603182   -0.347117    0.470825   -0.542223    -0.92726     0.08376    -0.32375        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           6          17           3      20.068     4863.12    0.650211   -0.082228    0.688591   -0.310333    -0.93380     0.31756    -0.04278     4859.96    0.603195   -0.347226    0.470756   -0.542199    -0.92768     0.08627    -0.32361        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           7          17           3      20.074     4863.14    0.650162   -0.082203    0.688640   -0.310334    -0.93192     0.31634    -0.04027     4859.98    0.603139   -0.347241    0.470719   -0.542283    -0.92862     0.08500    -0.32537        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
           8          17           3      20.080     4863.16    0.650068   -0.082180    0.688715   -0.310371    -0.93169     0.31794    -0.04147     4860.00    0.603237   -0.347278    0.470547   -0.542300    -0.92901     0.08444    -0.32884        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.93        4.03        3.92        3.77        3.83        3.70
           9          17           3      20.093     4863.18    0.650023   -0.082163    0.688759   -0.310371    -0.93122     0.31742    -0.04257     4860.02    0.603263   -0.347207    0.470482   -0.542372    -0.92829     0.08442    -0.32614        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.84        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          10          17           3      20.098     4863.20    0.650011   -0.082131    0.688789   -0.310339    -0.93091     0.31635    -0.04470     4860.04    0.603282   -0.347143    0.470465   -0.542406    -0.92782     0.08658    -0.32406        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          11          17           3      20.104     4863.22    0.649975   -0.082077    0.688837   -0.310322    -0.93150     0.31836    -0.04257     4860.06    0.603267   -0.347098    0.470411   -0.542498    -0.92718     0.08859    -0.32394        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          12          17           3      20.132     4863.24    0.649926   -0.082065    0.688885   -0.310320    -0.93164     0.31907    -0.04313     4860.08    0.603239   -0.347136    0.470307   -0.542596    -0.92848     0.08819    -0.32633        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          13          17           3      20.139     4863.26    0.649933   -0.082097    0.688868   -0.310334    -0.93199     0.31686    -0.04325     4860.10    0.603344   -0.347071    0.470240   -0.542579    -0.92983     0.08529    -0.32713        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          14          17           3      20.185     4863.28    0.649862   -0.082108    0.688918   -0.310370    -0.93206     0.31601    -0.04166     4860.12    0.603410   -0.346948    0.470289   -0.542542    -0.92693     0.08813    -0.32397        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          15          17           3      20.190     4863.30    0.649824   -0.082120    0.688973   -0.310324    -0.93070     0.31594    -0.04093     4860.14    0.603435   -0.346868    0.470334   -0.542526    -0.92601     0.08972    -0.32404        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          16          17           3      20.207     4863.32    0.649754   -0.082108    0.689052   -0.310299    -0.93059     0.31630    -0.04197     4860.16    0.603372   -0.347051    0.470289   -0.542519    -0.92676     0.08756    -0.32417        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          17          17           3      20.212     4863.34    0.649671   -0.082076    0.689136   -0.310295    -0.93267     0.31445    -0.04170     4860.18    0.603352   -0.347033    0.470280   -0.542560    -0.92831     0.08517    -0.32722        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          18          17           3      20.261     4863.36    0.649655   -0.082080    0.689168   -0.310257    -0.93368     0.31559    -0.04138     4860.20    0.603370   -0.347176    0.470199   -0.542519    -0.93037     0.08521    -0.32520        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.76        3.83        3.70
          19          17           3      20.266     4863.38    0.649616   -0.082008    0.689234   -0.310209    -0.93230     0.31548    -0.04203     4860.22    0.603357   -0.347163    0.470215   -0.542528    -0.92906     0.08592    -0.32563        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          20          17           3      20.286     4863.40    0.649579   -0.081974    0.689332   -0.310080    -0.93347     0.31527    -0.04243     4860.24    0.603335   -0.347143    0.470219   -0.542562    -0.92923     0.08568    -0.32558        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          21          17           3      20.304     4863.42    0.649546   -0.081922    0.689382   -0.310051    -0.93119     0.31632    -0.04044     4860.26    0.603406   -0.347120    0.470185   -0.542527    -0.92838     0.08418    -0.32591        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          22          17           3      20.309     4863.44    0.649519   -0.081881    0.689424   -0.310025    -0.93141     0.31801    -0.04077     4860.28    0.603406   -0.347038    0.470255   -0.542518    -0.92737     0.08494    -0.32656        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          23          17           3      20.359     4863.46    0.649485   -0.081878    0.689488   -0.309955    -0.93270     0.31714    -0.04049     4860.30    0.603473   -0.346959    0.470258   -0.542492    -0.92681     0.08320    -0.32354        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          24          17           3      20.364     4863.48    0.649450   -0.081840    0.689539   -0.309925    -0.93134     0.31733    -0.04013     4860.32    0.603460   -0.346929    0.470267   -0.542517    -0.92763     0.08472    -0.32532        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          25          17           3      20.384     4863.50    0.649455   -0.081785    0.689531   -0.309944    -0.93162     0.31845    -0.04128     4860.34    0.603454   -0.346925    0.470252   -0.542539    -0.92643     0.08329    -0.32540        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.19        3.92        4.03        3.92        3.77        3.83        3.70
